file_name,rep_id,window_id,group_id,true_label_id,pred_label_id,true_label,pred_label
inferiorpincer_person3_rep06.jsonl,6,1,inferiorpincer_person3_rep06,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep06.jsonl,6,2,inferiorpincer_person3_rep06,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep06.jsonl,6,3,inferiorpincer_person3_rep06,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep06.jsonl,6,4,inferiorpincer_person3_rep06,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep06.jsonl,6,5,inferiorpincer_person3_rep06,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep06.jsonl,6,6,inferiorpincer_person3_rep06,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep06.jsonl,6,7,inferiorpincer_person3_rep06,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep06.jsonl,6,8,inferiorpincer_person3_rep06,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep06.jsonl,6,9,inferiorpincer_person3_rep06,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep06.jsonl,6,10,inferiorpincer_person3_rep06,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep06.jsonl,6,11,inferiorpincer_person3_rep06,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep06.jsonl,6,12,inferiorpincer_person3_rep06,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep06.jsonl,6,13,inferiorpincer_person3_rep06,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep06.jsonl,6,14,inferiorpincer_person3_rep06,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep06.jsonl,6,15,inferiorpincer_person3_rep06,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep10.jsonl,10,1,inferiorpincer_person3_rep10,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep10.jsonl,10,2,inferiorpincer_person3_rep10,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep10.jsonl,10,3,inferiorpincer_person3_rep10,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep10.jsonl,10,4,inferiorpincer_person3_rep10,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep10.jsonl,10,5,inferiorpincer_person3_rep10,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep10.jsonl,10,6,inferiorpincer_person3_rep10,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep10.jsonl,10,7,inferiorpincer_person3_rep10,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep10.jsonl,10,8,inferiorpincer_person3_rep10,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep10.jsonl,10,9,inferiorpincer_person3_rep10,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep10.jsonl,10,10,inferiorpincer_person3_rep10,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep10.jsonl,10,11,inferiorpincer_person3_rep10,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep10.jsonl,10,12,inferiorpincer_person3_rep10,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep10.jsonl,10,13,inferiorpincer_person3_rep10,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep10.jsonl,10,14,inferiorpincer_person3_rep10,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep10.jsonl,10,15,inferiorpincer_person3_rep10,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep15.jsonl,15,1,inferiorpincer_person3_rep15,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep15.jsonl,15,2,inferiorpincer_person3_rep15,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep15.jsonl,15,3,inferiorpincer_person3_rep15,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep15.jsonl,15,4,inferiorpincer_person3_rep15,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep15.jsonl,15,5,inferiorpincer_person3_rep15,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep15.jsonl,15,6,inferiorpincer_person3_rep15,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep15.jsonl,15,7,inferiorpincer_person3_rep15,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep15.jsonl,15,8,inferiorpincer_person3_rep15,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep15.jsonl,15,9,inferiorpincer_person3_rep15,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep15.jsonl,15,10,inferiorpincer_person3_rep15,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep15.jsonl,15,11,inferiorpincer_person3_rep15,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep15.jsonl,15,12,inferiorpincer_person3_rep15,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep15.jsonl,15,13,inferiorpincer_person3_rep15,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep15.jsonl,15,14,inferiorpincer_person3_rep15,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person3_rep15.jsonl,15,15,inferiorpincer_person3_rep15,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person6_rep17.jsonl,17,1,inferiorpincer_person6_rep17,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person6_rep17.jsonl,17,2,inferiorpincer_person6_rep17,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person6_rep17.jsonl,17,3,inferiorpincer_person6_rep17,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person6_rep17.jsonl,17,4,inferiorpincer_person6_rep17,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person6_rep17.jsonl,17,5,inferiorpincer_person6_rep17,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person6_rep17.jsonl,17,6,inferiorpincer_person6_rep17,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person6_rep17.jsonl,17,7,inferiorpincer_person6_rep17,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person6_rep17.jsonl,17,8,inferiorpincer_person6_rep17,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person6_rep17.jsonl,17,9,inferiorpincer_person6_rep17,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person6_rep17.jsonl,17,10,inferiorpincer_person6_rep17,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person6_rep17.jsonl,17,11,inferiorpincer_person6_rep17,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person6_rep17.jsonl,17,12,inferiorpincer_person6_rep17,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person6_rep17.jsonl,17,13,inferiorpincer_person6_rep17,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person6_rep17.jsonl,17,14,inferiorpincer_person6_rep17,0,0,inferiorpincer,inferiorpincer
inferiorpincer_person6_rep17.jsonl,17,15,inferiorpincer_person6_rep17,0,0,inferiorpincer,inferiorpincer
palmar_person3_rep07.jsonl,7,1,palmar_person3_rep07,1,1,palmar,palmar
palmar_person3_rep07.jsonl,7,2,palmar_person3_rep07,1,1,palmar,palmar
palmar_person3_rep07.jsonl,7,3,palmar_person3_rep07,1,1,palmar,palmar
palmar_person3_rep07.jsonl,7,4,palmar_person3_rep07,1,1,palmar,palmar
palmar_person3_rep07.jsonl,7,5,palmar_person3_rep07,1,1,palmar,palmar
palmar_person3_rep07.jsonl,7,6,palmar_person3_rep07,1,1,palmar,palmar
palmar_person3_rep07.jsonl,7,7,palmar_person3_rep07,1,1,palmar,palmar
palmar_person3_rep07.jsonl,7,8,palmar_person3_rep07,1,1,palmar,palmar
palmar_person3_rep07.jsonl,7,9,palmar_person3_rep07,1,1,palmar,palmar
palmar_person3_rep07.jsonl,7,10,palmar_person3_rep07,1,1,palmar,palmar
palmar_person3_rep07.jsonl,7,11,palmar_person3_rep07,1,1,palmar,palmar
palmar_person3_rep07.jsonl,7,12,palmar_person3_rep07,1,1,palmar,palmar
palmar_person3_rep07.jsonl,7,13,palmar_person3_rep07,1,1,palmar,palmar
palmar_person3_rep07.jsonl,7,14,palmar_person3_rep07,1,1,palmar,palmar
palmar_person3_rep07.jsonl,7,15,palmar_person3_rep07,1,1,palmar,palmar
palmar_person3_rep10.jsonl,10,1,palmar_person3_rep10,1,1,palmar,palmar
palmar_person3_rep10.jsonl,10,2,palmar_person3_rep10,1,1,palmar,palmar
palmar_person3_rep10.jsonl,10,3,palmar_person3_rep10,1,1,palmar,palmar
palmar_person3_rep10.jsonl,10,4,palmar_person3_rep10,1,1,palmar,palmar
palmar_person3_rep10.jsonl,10,5,palmar_person3_rep10,1,1,palmar,palmar
palmar_person3_rep10.jsonl,10,6,palmar_person3_rep10,1,1,palmar,palmar
palmar_person3_rep10.jsonl,10,7,palmar_person3_rep10,1,1,palmar,palmar
palmar_person3_rep10.jsonl,10,8,palmar_person3_rep10,1,1,palmar,palmar
palmar_person3_rep10.jsonl,10,9,palmar_person3_rep10,1,1,palmar,palmar
palmar_person3_rep10.jsonl,10,10,palmar_person3_rep10,1,1,palmar,palmar
palmar_person3_rep10.jsonl,10,11,palmar_person3_rep10,1,1,palmar,palmar
palmar_person3_rep10.jsonl,10,12,palmar_person3_rep10,1,1,palmar,palmar
palmar_person3_rep10.jsonl,10,13,palmar_person3_rep10,1,1,palmar,palmar
palmar_person3_rep10.jsonl,10,14,palmar_person3_rep10,1,1,palmar,palmar
palmar_person3_rep10.jsonl,10,15,palmar_person3_rep10,1,1,palmar,palmar
palmar_person3_rep11.jsonl,11,1,palmar_person3_rep11,1,1,palmar,palmar
palmar_person3_rep11.jsonl,11,2,palmar_person3_rep11,1,1,palmar,palmar
palmar_person3_rep11.jsonl,11,3,palmar_person3_rep11,1,1,palmar,palmar
palmar_person3_rep11.jsonl,11,4,palmar_person3_rep11,1,1,palmar,palmar
palmar_person3_rep11.jsonl,11,5,palmar_person3_rep11,1,1,palmar,palmar
palmar_person3_rep11.jsonl,11,6,palmar_person3_rep11,1,1,palmar,palmar
palmar_person3_rep11.jsonl,11,7,palmar_person3_rep11,1,1,palmar,palmar
palmar_person3_rep11.jsonl,11,8,palmar_person3_rep11,1,1,palmar,palmar
palmar_person3_rep11.jsonl,11,9,palmar_person3_rep11,1,1,palmar,palmar
palmar_person3_rep11.jsonl,11,10,palmar_person3_rep11,1,1,palmar,palmar
palmar_person3_rep11.jsonl,11,11,palmar_person3_rep11,1,1,palmar,palmar
palmar_person3_rep11.jsonl,11,12,palmar_person3_rep11,1,1,palmar,palmar
palmar_person3_rep11.jsonl,11,13,palmar_person3_rep11,1,1,palmar,palmar
palmar_person3_rep11.jsonl,11,14,palmar_person3_rep11,1,1,palmar,palmar
palmar_person3_rep11.jsonl,11,15,palmar_person3_rep11,1,1,palmar,palmar
palmar_person4_rep04.jsonl,4,1,palmar_person4_rep04,1,1,palmar,palmar
palmar_person4_rep04.jsonl,4,2,palmar_person4_rep04,1,1,palmar,palmar
palmar_person4_rep04.jsonl,4,3,palmar_person4_rep04,1,1,palmar,palmar
palmar_person4_rep04.jsonl,4,4,palmar_person4_rep04,1,1,palmar,palmar
palmar_person4_rep04.jsonl,4,5,palmar_person4_rep04,1,1,palmar,palmar
palmar_person4_rep04.jsonl,4,6,palmar_person4_rep04,1,1,palmar,palmar
palmar_person4_rep04.jsonl,4,7,palmar_person4_rep04,1,1,palmar,palmar
palmar_person4_rep04.jsonl,4,8,palmar_person4_rep04,1,1,palmar,palmar
palmar_person4_rep04.jsonl,4,9,palmar_person4_rep04,1,1,palmar,palmar
palmar_person4_rep04.jsonl,4,10,palmar_person4_rep04,1,1,palmar,palmar
palmar_person4_rep04.jsonl,4,11,palmar_person4_rep04,1,1,palmar,palmar
palmar_person4_rep04.jsonl,4,12,palmar_person4_rep04,1,1,palmar,palmar
palmar_person4_rep04.jsonl,4,13,palmar_person4_rep04,1,1,palmar,palmar
palmar_person4_rep04.jsonl,4,14,palmar_person4_rep04,1,1,palmar,palmar
palmar_person4_rep04.jsonl,4,15,palmar_person4_rep04,1,1,palmar,palmar
pincer_person3_rep09.jsonl,9,1,pincer_person3_rep09,2,2,pincer,pincer
pincer_person3_rep09.jsonl,9,2,pincer_person3_rep09,2,2,pincer,pincer
pincer_person3_rep09.jsonl,9,3,pincer_person3_rep09,2,2,pincer,pincer
pincer_person3_rep09.jsonl,9,4,pincer_person3_rep09,2,2,pincer,pincer
pincer_person3_rep09.jsonl,9,5,pincer_person3_rep09,2,2,pincer,pincer
pincer_person3_rep09.jsonl,9,6,pincer_person3_rep09,2,2,pincer,pincer
pincer_person3_rep09.jsonl,9,7,pincer_person3_rep09,2,2,pincer,pincer
pincer_person3_rep09.jsonl,9,8,pincer_person3_rep09,2,2,pincer,pincer
pincer_person3_rep09.jsonl,9,9,pincer_person3_rep09,2,2,pincer,pincer
pincer_person3_rep09.jsonl,9,10,pincer_person3_rep09,2,2,pincer,pincer
pincer_person3_rep09.jsonl,9,11,pincer_person3_rep09,2,2,pincer,pincer
pincer_person3_rep09.jsonl,9,12,pincer_person3_rep09,2,2,pincer,pincer
pincer_person3_rep09.jsonl,9,13,pincer_person3_rep09,2,2,pincer,pincer
pincer_person3_rep09.jsonl,9,14,pincer_person3_rep09,2,2,pincer,pincer
pincer_person3_rep09.jsonl,9,15,pincer_person3_rep09,2,2,pincer,pincer
pincer_person3_rep10.jsonl,10,1,pincer_person3_rep10,2,2,pincer,pincer
pincer_person3_rep10.jsonl,10,2,pincer_person3_rep10,2,2,pincer,pincer
pincer_person3_rep10.jsonl,10,3,pincer_person3_rep10,2,2,pincer,pincer
pincer_person3_rep10.jsonl,10,4,pincer_person3_rep10,2,2,pincer,pincer
pincer_person3_rep10.jsonl,10,5,pincer_person3_rep10,2,2,pincer,pincer
pincer_person3_rep10.jsonl,10,6,pincer_person3_rep10,2,2,pincer,pincer
pincer_person3_rep10.jsonl,10,7,pincer_person3_rep10,2,2,pincer,pincer
pincer_person3_rep10.jsonl,10,8,pincer_person3_rep10,2,2,pincer,pincer
pincer_person3_rep10.jsonl,10,9,pincer_person3_rep10,2,2,pincer,pincer
pincer_person3_rep10.jsonl,10,10,pincer_person3_rep10,2,2,pincer,pincer
pincer_person3_rep10.jsonl,10,11,pincer_person3_rep10,2,2,pincer,pincer
pincer_person3_rep10.jsonl,10,12,pincer_person3_rep10,2,2,pincer,pincer
pincer_person3_rep10.jsonl,10,13,pincer_person3_rep10,2,2,pincer,pincer
pincer_person3_rep10.jsonl,10,14,pincer_person3_rep10,2,2,pincer,pincer
pincer_person3_rep10.jsonl,10,15,pincer_person3_rep10,2,2,pincer,pincer
pincer_person4_rep02.jsonl,2,1,pincer_person4_rep02,2,2,pincer,pincer
pincer_person4_rep02.jsonl,2,2,pincer_person4_rep02,2,2,pincer,pincer
pincer_person4_rep02.jsonl,2,3,pincer_person4_rep02,2,2,pincer,pincer
pincer_person4_rep02.jsonl,2,4,pincer_person4_rep02,2,2,pincer,pincer
